"ingredient_id","ingredient_name","current_saturated_fat_percent","proposed_saturated_fat_percent","candidate_source_value","category","authority","source","reason","owner_decision"
"PI-ING-001949","MOUNTAIN DEW BAJA BLAST · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsicoproductfacts.com/Home/product?gtin=00012000000850 | https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001950","MOUNTAIN DEW VOLTAGE · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsicoproductfacts.com/Home/product?gtin=00012000000850 | https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001951","MOUNTAIN DEW LIVEWIRE ORANGE · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsicoproductfacts.com/Home/product?gtin=00012000000850 | https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001952","MOUNTAIN DEW MAJOR MELON · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsicoproductfacts.com/Home/product?gtin=00012000000850 | https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001953","MOUNTAIN DEW ZERO SUGAR · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsicoproductfacts.com/Home/product?gtin=00012000000850 | https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001954","7UP ORIGINAL · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001955","7UP FREE / ZERO SUGAR · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001956","MIRINDA ORANGE · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001957","MIRINDA STRAWBERRY · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001958","MIRINDA GREEN APPLE · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001959","TROPICANA ORANGE JUICE · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001960","TROPICANA APPLE JUICE · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001961","LIPTON ICE TEA PEACH · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001962","LIPTON ICE TEA LEMON · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001963","LIPTON ICE TEA GREEN · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001964","LIPTON ICE TEA RASPBERRY · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001965","GATORADE LEMON LIME · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001966","GATORADE ORANGE · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001967","GATORADE COOL BLUE · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001968","GATORADE FRUIT PUNCH · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001969","AQUAFINA WATER · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.pepsico.com/en/brands","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001970","ROCKSTAR ENERGY ORIGINAL · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.rockstarenergy.com/products/sugar-free","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001971","ROCKSTAR SUGAR FREE · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.rockstarenergy.com/products/sugar-free","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001972","ROCKSTAR PUNCHED TROPICAL GUAVA · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.rockstarenergy.com/products/sugar-free","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001973","ROCKSTAR PUNCHED WATERMELON KIWI ZERO · Beverage","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.rockstarenergy.com/products/sugar-free","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-001974","LAY'S CLASSIC SALTED POTATO CHIPS · Inclusion","3","","3","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.pepsico.com/en/brands","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001975","LAY'S BBQ POTATO CHIPS · Inclusion","3","","3","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.pepsico.com/en/brands","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001976","LAY'S SOUR CREAM AND ONION · Inclusion","3","","3","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.pepsico.com/en/brands","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001977","LAY'S SALT AND VINEGAR · Inclusion","3","","3","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.pepsico.com/en/brands","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001978","LAY'S PAPRIKA · Inclusion","3","","3","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.pepsico.com/en/brands","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001979","DORITOS NACHO CHEESE · Inclusion","3","","3","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.pepsico.com/en/brands","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001980","DORITOS COOL RANCH · Inclusion","3","","3","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.pepsico.com/en/brands","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001981","DORITOS SWEET CHILI PEPPER · Inclusion","3","","3","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.pepsico.com/en/brands","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001982","CHEETOS CRUNCHY CHEESE · Inclusion","3","","3","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.pepsico.com/en/brands","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001983","CHEETOS FLAMIN HOT · Inclusion","3","","3","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.pepsico.com/en/brands","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001984","RUFFLES ORIGINAL · Inclusion","3","","3","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.pepsico.com/en/brands","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001985","TOSTITOS ORIGINAL TORTILLA CHIPS · Inclusion","3","","3","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.pepsico.com/en/brands","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001986","QUAKER OATS ROLLED OATS · Inclusion","1","","1","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.pepsico.com/en/brands","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001987","CAP'N CRUNCH ORIGINAL CEREAL · Inclusion","1","","1","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.pepsico.com/en/brands","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001988","SNICKERS BAR · Inclusion","12","","12","POSITIVE_WITHOUT_PROVEN_FIELD_EVIDENCE","Verified / Public Label","https://www.mars.com/our-brands/mars-snacking","Product-level verification does not prove field-level saturated-fat provenance.","PENDING_OWNER_REVIEW"
"PI-ING-001989","SNICKERS PEANUT BUTTER · Inclusion","12","","12","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mars.com/our-brands/mars-snacking","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001990","MARS BAR · Inclusion","5","","5","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mars.com/our-brands/mars-snacking","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001991","TWIX CARAMEL BISCUIT · Inclusion","12","","12","POSITIVE_WITHOUT_PROVEN_FIELD_EVIDENCE","Verified / Public Label","https://www.mars.com/our-brands/mars-snacking","Product-level verification does not prove field-level saturated-fat provenance.","PENDING_OWNER_REVIEW"
"PI-ING-001992","BOUNTY COCONUT BAR · Inclusion","12","","12","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mars.com/our-brands/mars-snacking","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001993","MILKY WAY BAR · Inclusion","5","","5","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mars.com/our-brands/mars-snacking","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001994","M&M'S PEANUT · Inclusion","12","","12","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mars.com/our-brands/mars-snacking","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001995","M&M'S CHOCOLATE · Inclusion","12","","12","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mars.com/our-brands/mars-snacking","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001996","M&M'S CRISPY · Inclusion","5","","5","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mars.com/our-brands/mars-snacking","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001997","MALTESERS · Inclusion","12","","12","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mars.com/our-brands/mars-snacking","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001998","SKITTLES FRUIT · Inclusion","5","","5","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mars.com/our-brands/mars-snacking","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-001999","STARBURST FRUIT CHEWS · Inclusion","5","","5","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mars.com/our-brands/mars-snacking","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002000","DOVE / GALAXY MILK CHOCOLATE · Inclusion","12","","12","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mars.com/our-brands/mars-snacking","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002001","CELEBRATIONS MIX · Inclusion","12","","12","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mars.com/our-brands/mars-snacking","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002002","FERRERO ROCHER · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.ferrero.com/gcc/en/ | https://www.ferrero.com/au/en/our-brands/frozen-desserts","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002003","RAFFAELLO · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.ferrero.com/gcc/en/ | https://www.ferrero.com/au/en/our-brands/frozen-desserts","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002004","KINDER BUENO · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.ferrero.com/gcc/en/ | https://www.ferrero.com/au/en/our-brands/frozen-desserts","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002005","KINDER CHOCOLATE · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.ferrero.com/gcc/en/ | https://www.ferrero.com/au/en/our-brands/frozen-desserts","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002006","KINDER COUNTRY · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.ferrero.com/gcc/en/ | https://www.ferrero.com/au/en/our-brands/frozen-desserts","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002007","KINDER HAPPY HIPPO HAZELNUT · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.ferrero.com/gcc/en/ | https://www.ferrero.com/au/en/our-brands/frozen-desserts","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002008","NUTELLA BISCUITS · Inclusion","8","","8","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.ferrero.com/gcc/en/ | https://www.ferrero.com/au/en/our-brands/frozen-desserts","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002009","NUTELLA B-READY · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.ferrero.com/gcc/en/ | https://www.ferrero.com/au/en/our-brands/frozen-desserts","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002010","TIC TAC ORANGE · Inclusion","8","","8","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.ferrero.com/gcc/en/ | https://www.ferrero.com/au/en/our-brands/frozen-desserts","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002011","MON CHERI CHERRY LIQUEUR CHOCOLATE · Inclusion","8","","8","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.ferrero.com/gcc/en/ | https://www.ferrero.com/au/en/our-brands/frozen-desserts","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002012","LOTUS BISCOFF SPREAD · Spread / Paste","7.6","","7.6","POSITIVE_WITHOUT_PROVEN_FIELD_EVIDENCE","Verified / Public Label","https://www.lotusbiscoff.com/en-au/producten/lotus-biscoff-spread","Product-level verification does not prove field-level saturated-fat provenance.","PENDING_OWNER_REVIEW"
"PI-ING-002013","LOTUS BISCOFF BISCUIT CRUMB · Inclusion","8","","8","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.lotusbiscoff.com/en-au/producten/lotus-biscoff-spread","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002014","OREO ORIGINAL COOKIE · Inclusion","5","","5","POSITIVE_WITHOUT_PROVEN_FIELD_EVIDENCE","Verified / Public Label","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Product-level verification does not prove field-level saturated-fat provenance.","PENDING_OWNER_REVIEW"
"PI-ING-002015","OREO GOLDEN COOKIE · Inclusion","5","","5","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002016","OREO DOUBLE STUF COOKIE · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002017","OREO CHOCOLATE CREAM COOKIE · Inclusion","5","","5","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002018","MILKA ALPINE MILK CHOCOLATE · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002019","MILKA OREO CHOCOLATE · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002020","MILKA HAZELNUT CHOCOLATE · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002021","TOBLERONE MILK CHOCOLATE · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002022","CADBURY DAIRY MILK · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002023","CADBURY CARAMEL · Inclusion","5","","5","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002024","DAIM BAR · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002025","COTE D'OR MILK CHOCOLATE · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002026","RITZ CRACKERS · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002027","TUC ORIGINAL CRACKERS · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002028","CHIPS AHOY CHOCOLATE CHIP COOKIE · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002029","BELVITA HONEY NUT BISCUIT · Inclusion","5","","5","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002030","SOUR PATCH KIDS · Inclusion","5","","5","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.mondelezinternational.com/ | https://www.mondelezinternational.com/Our-Brands/Oreo/ | https://mondelez-professional.de/produkte/","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002031","KITKAT 4 FINGER MILK · Inclusion","15","","15","POSITIVE_WITHOUT_PROVEN_FIELD_EVIDENCE","Verified / Public Label","https://www.kitkat.co.uk/products/kitkat-4-finger-milk | https://www.nestle-confectionery.co.uk/brands/after-eight","Product-level verification does not prove field-level saturated-fat provenance.","PENDING_OWNER_REVIEW"
"PI-ING-002032","KITKAT CHUNKY · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kitkat.co.uk/products/kitkat-4-finger-milk | https://www.nestle-confectionery.co.uk/brands/after-eight","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002033","KITKAT WHITE · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kitkat.co.uk/products/kitkat-4-finger-milk | https://www.nestle-confectionery.co.uk/brands/after-eight","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002034","KITKAT MATCHA · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kitkat.co.uk/products/kitkat-4-finger-milk | https://www.nestle-confectionery.co.uk/brands/after-eight","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002035","SMARTIES · Inclusion","7","","7","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kitkat.co.uk/products/kitkat-4-finger-milk | https://www.nestle-confectionery.co.uk/brands/after-eight","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002036","LION BAR · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kitkat.co.uk/products/kitkat-4-finger-milk | https://www.nestle-confectionery.co.uk/brands/after-eight","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002037","AFTER EIGHT MINT THINS · Inclusion","7","","7","POSITIVE_WITHOUT_PROVEN_FIELD_EVIDENCE","Verified / Public Label","https://www.kitkat.co.uk/products/kitkat-4-finger-milk | https://www.nestle-confectionery.co.uk/brands/after-eight","Product-level verification does not prove field-level saturated-fat provenance.","PENDING_OWNER_REVIEW"
"PI-ING-002038","AERO MINT · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kitkat.co.uk/products/kitkat-4-finger-milk | https://www.nestle-confectionery.co.uk/brands/after-eight","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002039","NESQUIK CHOCOLATE POWDER · Powder","2","","2","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kitkat.co.uk/products/kitkat-4-finger-milk | https://www.nestle-confectionery.co.uk/brands/after-eight","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002040","MILO CHOCOLATE MALT POWDER · Powder","2","","2","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kitkat.co.uk/products/kitkat-4-finger-milk | https://www.nestle-confectionery.co.uk/brands/after-eight","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002041","NESCAFE CLASSIC INSTANT COFFEE · Powder","2","","2","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.kitkat.co.uk/products/kitkat-4-finger-milk | https://www.nestle-confectionery.co.uk/brands/after-eight","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002042","REESE'S PEANUT BUTTER CUPS · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.thehersheycompany.com/en_us/home/ingredients.html","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002043","HERSHEY'S MILK CHOCOLATE · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.thehersheycompany.com/en_us/home/ingredients.html","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
"PI-ING-002044","HERSHEY'S COOKIES 'N' CREME · Inclusion","15","","15","ESTIMATED_POSITIVE","estimated; not field-level label evidence","https://www.thehersheycompany.com/en_us/home/ingredients.html","Do not auto-print as verified until the exact field and basis are evidenced.","PENDING_OWNER_REVIEW"
